Question,Expected Answer
소수점는 어떻게 사용하는 거예요?,12강 소수의 덧셈과 뺄셈 (2)
소수가 너무 어려워요, 12강 소수의 덧셈과 뺄셈 (2)
정삼각형는 어떻게 사용하는 거예요?,29강 다각형 (3)
무늬만들기이 너무 어려워요, 22강 평면도형의 이동 (3)
달력가 뭐에요?,31강 규칙 찾기 (4)
물절약이 너무 어려워요, 26강 막대그래프 (3)
무늬만들기가 뭐에요?,22강 평면도형의 이동 (3)
삼각형이 너무 어려워요, 09강 삼각형 (4)
문제 풀 때 중요한 점은 뭐야?,26강 꺾은선그래프 (3)
규칙찾기를 더 쉽게 푸는 방법 있어?,29강 규칙 찾기 (2)
만 풀 때 중요한 점은 뭐야?,01강 큰 수 (1)
정삼각형를 더 쉽게 푸는 방법 있어?,07강 삼각형 (2)
수선를 더 쉽게 푸는 방법 있어?,16강 사각형 (1)
만를 더 쉽게 푸는 방법 있어?,01강 큰 수 (1)
각의크기 어떻게 구해?,06강 각도 (1)
각의크기를 더 쉽게 푸는 방법 있어?,06강 각도 (1)
꼭지점의수를 더 쉽게 푸는 방법 있어?,27강 다각형 (1)
삼각형 어떻게 구해?,07강 삼각형 (2)
만를 더 쉽게 푸는 방법 있어?,01강 큰 수 (1)
삼각형 어떻게 구해?,09강 삼각형 (4)
직각 어떻게 구해?,16강 사각형 (1)
정삼각형 어떻게 구해?,29강 다각형 (3)
문제 풀 때 중요한 점은 뭐야?,26강 꺾은선그래프 (3)
사각형을 더 쉽게 푸는 방법 있어?,21강 사각형 (6)
각의크기를 더 쉽게 푸는 방법 있어?,27강 다각형 (1)
뺄셈 어떻게 구해?,02강 분수의 덧셈과 뺄셈 (2)
수비교를 더 쉽게 푸는 방법 있어?,04강 큰 수 (4)
큰수 어떻게 구해?,02강 큰 수 (2)
